veracity,news
0,trump just threatened to murder 25 million people because words offended him
1,trump says has 'total confidence' in attorney general sessions
0,brilliant: rep king calls out cia director for hit job on trump‚calls for investigation [video]
0,ny teacher gives assignment to high school kids: come up with argument in favor of mass killings of jews
1,promote peace	china's xi tells soldiers at first overseas base
0,three theories on why fbi‚s comey reopened clinton email probe‚why now?
1,trump says u.s. wants russia's help on north korea
1,syrian political opposition says hopes clinton wins u.s. presidency
1,ex-convict coal magnate says to run for senate
0,careless clinton aide kept ‚top secret‚ state department info in unsafe locations
0,billionaire mark cuban just destroyed trump‚s presidency with some really
0,trump‚s latest tweet has a glaring mistake that shows how stupid (or psychotic) he is (tweet)
1,white house proposes reviving yucca mountain nuclear waste site
0,wow! chuck todd goes after nasty chuck schumer: opposition to trump nominee ‚looks politically petty‚ [video]
1,ryan says republican tax plan must speed through choppy waters: reuters interview
0,reports: charlottesville fallout was the final nail in bannon‚s coffin
1,as trump becomes presumptive nominee	china urges objectivity
0,snl savagely lampoons the gop clown car in hilarious debate cold opener (video)
1,at&t lawyer says u.s. effort to stop time warner deal 'foolish': cnbc
1,rescuers search for philippine storm victims as toll rises to 200
0,former snl cast member breaks silence on trump‚s embarrassing behavior at rehearsal (video)
1,russia accuses u.s. of trying to provoke north korean leader 'to fly off handle'
0,top first amendment lawyer makes mind-blowing suggestion to media: sue trump (tweet)
1,u.s. takes 'full responsibility' for manchester intelligence leaks:  tillerson
1,ex-illinois congressman pleads not guilty to spending scandal
0,islamic justice: britain is stunned when they discover how many secret sharia courts are operating in uk
0,rioters chase down trump supporter‚s truck‚attack him while screaming ‚peaceful protest‚‚throw bricks
0,kimmel mocks trump and his supporters with hilariously accurate ad (video)
0,irony: only political party with black presidential candidate is threatened by #blacklivesmatter co-founder (not george soros)
1,lawmaker says he misspoke about republican party hack
1,kidnapped aid workers in south sudan released: u.n.	rebels
0,benghazi committee finally interviews drone operator working the night of benghazi attack
0,michelle obama eviscerates hateful trump in final commencement speech and it is glorious (video)
1,u.s. pledges 'strong response' in event of another north korean nuclear test
0,gut wrenching: obama meets with rappers to discuss criminal justice reform‚doublespeak for pardoning criminals
0,fbi and doj refusing to comply with subpoena over trump dossier‚hello jeff sessions?
0,bombshell: trump ag talked to russian officials twice during campaign and lied about it
1,u.s.	eu set meeting on airline security	electronic devices
0,president obama smacks down gop attempt to let wall street defraud seniors
1,situation on korean peninsula risks moving into 'hot phase': ifax cites russian foreign minister
0,isis takes responsibility for downed russian jet and releases video but russians dismiss claims
0,two florida lawmakers just voted against hurricane relief as irma strikes their state
0,trump ‚cherished‚ letter obama left him when he took over
0,white racist tells black quarterback to stand for national anthem or lose citizenship
1,lebanese president says trump decision threatens stability
0,breaking: megyn kelly to cnn?
0,unlike the president-elect
0,this migrant baby drowned trying to escape syria‚s civil war: he‚s not a terrorist
0,breaking: revealed! hillary‚s paid speeches published by wikileaks and it‚s not pretty
1,kenya's nurses call off their strike as lecturers take action
1,trump rolls back parts of what he calls 'terrible' obama cuba policy
0,embarrassing: obama spends final hours with troops defending his failure as commander in chief‚bashing trump [video]
0,trump posed with pastor who said gays work for the antichrist (image)
0,california appeals court just delivered a huge f*ck you to the nra and its right-wing puppets
1,"billy bush: it was trump's voice on ""access hollywood"" tape"
0,energy department to close office of international climate and technology
0,don‚t take your kids to new orleans to learn about american history‚black lives matter just erased it
0,ice-t punks trump supporters into believing that he blocked trump‚s phone call
1,house panel wants google	facebook	at&t ceos to testify on internet rules
0,bristol palin throws massive hissy fit because a-list singers won‚t perform at trump‚s inauguration
1,trump adviser cohn wrote resignation letter	decided to stay: nyt
0,trump ‚really likes‚ the idea of a violent uprising when he‚s impeached
1,house speaker ryan says contested republican convention more likely
0,bernie supporters shower hillary‚s motorcade with actual money at clooney fundraiser (video)
0,secret meeting reveals trump camp‚s real economic plan
1,vp pence	in the baltics	voices support for mutual defense in nato
0,obama‚s illegals to get retro tax credits for time they worked in us illegally with no requirement to file
0,chicago deli owner says he was relieved to hear las vegas massacre happened at country music festival: ‚white people shooting white people isn‚t terror ‚ it‚s community outreach‚
1,eu signs defense pact in decades-long quest
1,short list of potential trump administration picks
0,caught on tape: horrific islamic terror in germany‚terrorist shouts ‚allahu akbar!‚‚children targeted
0,republican steve king gives hillary shocking praise: she‚s ‚somebody i can work with‚ (video)
0,john mccain‚s son really hates ignorant racists
1,trump says will not attend next republican presidential debate
0,"wi supreme court justice penned column mocking ‚queers‚ ‚degenerates‚ with aids"""
0,gop pundit compared trump‚s healthcare disaster to martin luther king
1,republicans raise concerns on visa waiver bill implementation
0,"trump declares nato ‚obsolete‚ wants european union disbanded in frightening interview"""
0,watch rep. jim jordan nail hillary on her huge lie about benghazi [video]
1,exclusive: latino coalition releases policy agenda for 2016 u.s. election
0,leftist dem senator chuck schumer caught on hot mic bragging about relationship with trump: ‚he likes us‚he likes me anyway!‚
0,‚family values‚ republicans introduce a bill that would make sex with lobbyists a ‚gift‚
0,cherokee people express disgust over ‚lying‚ elizabeth warren faking ‚native american heritage‚ to get prestigious law professor job
0,laughable: clinton press secretary gives conditions under which she will give a press conference
0,trump administration in free fall after ‚concrete evidence‚ linking trump to russia emerges (details)
1,czech far-right party says will not support new government
1,senate confirms heather wilson as trump's air force secretary
0,breaking: clinton cleared‚was this a coordinated last minute trick to energize hillary‚s base?
0,after a surprise detour‚president trump arrives in palm beach to celebrations and protests: ‚we are victorious‚ [video]
1,billionaire pinera recaptures chile presidency with resounding win
1,uk's may picks brexiteer to replace scandal-hit aid minister
1,clinton	trump clash over economy in final campaign stretch
0,hilarious! look who liberal middlebury professor is blaming after she was sent to hospital by angry mob of leftist students
1,eu lawmakers propose cuts in aid to turkey tied to membership bid
1,justice department asks for hold on court sanctions in immigration case
1,britain needs 'new paradigm' for financial services trade with eu: hammond
0,planned parenthood worker rains holy hell on ignorant right-wing a**hole on social media
0,trump won‚t tell america where his products are made
1,merkel looks secure for now despite coalition chaos
1,cuban businesswomen seek rubio meeting as u.s. policy bites
0,cummings and chaffetz reveal ‚major problem‚ for trump: appears flynn committed a felony (video)
0,fantastic! watch boeing employees chant ‚usa usa usa!‚ during intro of president trump [video]
1,kenya opposition leader: supporters should boycott polls	hold prayers
1,paul manafort	trump's former campaign chief	drops legal team
0,trump supporter just mocked hispanics by insulting the spanish language on cnn
0,national border patrol union gives first time ever endorsement: ‚you can judge a man by his opponents‚
1,senator presses u.s. derivatives regulator over accounting error
0,trump would feed chinese president mcdonald‚s‚obama‚s treat human rights violators to over-the-top state dinner with facebook pal mark zuckerberg
1,trump's tougher immigration policy extends to workers post-harvey
1,trump taps kelly for homeland security	third general for top post
0,hysterical! the guy who‚s spent majority of both terms on golf courses makes this insane demand of congress
0,trump just accidentally admitted climate change is real (video)
0,illegal alien who murdered innocent woman was deported 3 times: obama‚s solution to increasing crime by illegals‚cut back on deportations
1,exxon mobil	tillerson agree to cut all ties
0,deplorable! crooked clinton‚s ask for donations to help haiti following hurricane matthew‚after using 2010 earthquake donations to rob them blind [video]
0,president trump gives hysterical response when told astronauts drink their own urine [video]
1,trump on twitter (sept 15): london attack	chain migration	espn	u.s. air force
0,trump‚s vp pick attacked animated disney movie for being pro-woman
1,senators unveil road map for self-driving car legislation
0,diversity gone wild: us government plans to replace alexander hamilton on $10 bill with a woman‚
0,twitter users annihilate donald trump for confusing 9/11 with a convenience store (video)
1,gundlach sees donald trump nomination causing 'global growth scare'
0,fire this guy! muslim cnn host tweets out vile response to president trump‚s tweet after #londonbridge terror attack
1,nigeria ngos slam civil society bill as grave threat to freedoms
1,russia may seize u.s. property if its own compounds not returned: kommersant
0,james comey will testify thursday: what will he say?
1,cruz	rubio want to send more prisoners to guantanamo
0,gross! madonna offers up sexual services if you vote for hillary
0,hawaii attorney general humiliates jeff sessions for whining about judge on ‚island in the pacific‚
1,kerry launches talks with venezuela but backs disputed referendum
1,'deadline of deadlines' in brexit divorce talks this week
0,meet the trumps: in case you missed it‚.here‚s barbara walters exclusive interview with the trumps [video]
1,u.s treasury‚s lew says colombia peace deal to boost investment	unlock new aid
0,brother of hero coach breaks down over tribute to his ‚little brother‚ [video]
1,u.s. urges north korea to curb actions that raise tensions in northeast asia
1,trump vows strong u.s. ties with israel	draws fire from clinton
1,u.s. republicans start framework for obamacare replacement
0,trump staff clapped
1,tillerson says russia must make first move in ukraine peace process
0,is obama punishing fiat-chrysler for 2000 us jobs
0,democrat mayor proclaims he‚s barring trump from entering st petersburg
1,kansas is latest u.s. state to challenge obama transgender directive
0,wow! democrats offer tips on how to convince friends christians are more likely to commit acts of terrorism than muslims
1,u.s. appeals court hears arguments on trump travel ban
1,merkel preaches tolerance	religious freedom at reformation ceremony
1,connecticut senate passes bill allowing purchase of nuclear power
1,ex-democratic leader who mulled dropping clinton spurns critics
1,sicilian election holds mirror up to national trends
1,timeline: u.n. tribunal to give verdict in genocide trial of ratko mladic
1,ohio system of purging inactive voters not legal: court
0,breaking: wdbj killer was angry black democrat‚reprimanded for wearing obama sticker at work
1,trump to sign russia sanctions	moscow retaliates
0,polls show the world overwhelmingly loves president obama (image)
0,graphic riot videos expose thugs attacking elderly and whites‚and the black caucus is protesting today in support of this? [video]
0,oops! hypocrite hillary uses flint water crisis to prop up campaign‚ignores major 1992 clinton water pollution scandal
1,u.s defense secretary apologizes after american charged in japanese woman's death
1,supreme court reins in president's appointment powers
1,russia	before tillerson visit	says worried usa may attack north korea
1,states refuse trump commission request for u.s. voter data
1,civil rights activist deray mckesson running for mayor of baltimore
1,senate republicans gain moment on tax reform budget measure
1,clinton calls national security team after attacks	as trump challenges her credentials
0,teary-eyed 15-year-old girl begs y‚all qaeda to leave: ‚i shouldn‚t have to be scared in my own hometown‚ (video)
0,anti-gay pastor who wants to kill them all gets bad news and throws massive temper tantrum
1,kremlin says it has no compromising dossier on trump
0,atlanta judge punished for telling the truth about radical antifa protesters ‚tearing down monuments‚
1,russia says moscow visit by u.s.' tillerson scheduled for next week: interfax
0,sean hannity is a deranged maniac who pulled a gun on a coworker
1,house speaker ryan: all options open on zika funding
0,trump supporter threatens megyn kelly for putting newt gingrich in his place
1,house speaker ryan says opposes giving iran access to u.s. dollar
1,air china indefinitely suspends flights between beijing and pyongyang
1,trump	china's xi to meet april 6-7 in florida: source
1,trump says u.s. not necessarily bound by 'one china' policy
1,epa confirms it will reopen review of 2025 fuel rules
1,u.n. expert says torture persists at guantanamo bay; u.s. denies
1,supreme court denies stay request in north carolina redistricting case
1,toll in sanaa fighting rises to 234 killed	400 wounded: icrc
0,home depot founder just endorsed trump
0,louis c.k. nails trump and his gullible supporters during appearance on colbert
1,how parents of adopted children foiled a u.s. republican tax proposal
1,iran calls houthi missile attack targeting riyadh 'reaction' to saudi aggression
0,republican fox strategist files a $4 million lawsuit against donald trump
1,california demands details of trump administration immigration arrests
0,busted! abc/washington post poll showing hillary clinton leading trump by +12 is fake
0,anti-lgbt activist gets destroyed when he can‚t answer which bathroom trans women should use
0,pastor who prayed at trump‚s inauguration takes daca decision to the woodshed
0,france rejects far-right fascist in landslide victory for democracy (details)
1,kushner used private email account for white house business: politico
1,eu suspends funding for cambodian election
0,a dallas cop just filed suit against obama
0,president trump calls out corrupt fbi clinton crony for alleged ‚misuse‚ of fbi email
1,tillerson dismisses talk of his departure as 'laughable'
1,eu gives formal green light to new brexit phase
0,young trump‚s reason for not running for president is irony at its finest (video)
1,death toll in iran's western province quake reaches 328: isna
0,president obama defends kaepernick‚s protest and racist conservatives lose their sh*t
0,trump caught on video praising one of the worst dictators of all time
0,u.s. attorney on fire: why fbi director comey ‚is a danger to this country‚ [video]
0,wow! what john kerry just said proves his inability to be our secretary of state
1,austria's kurz says pro-eu stance secured in deal with far right
1,house will likely need to vote again on tax bill: republican leader
0,pathetic: saturday night live jokes make donald trump throw a huge temper tantrum
1,animal rights activists briefly disrupt sanders' rally in california
1,trump on accepting election results: 'see how things play out'
0,it‚s time to stop excusing trump supporters and start shaming them for the awful people they are
0,heroic mom battling cancer caught on camera rescuing four boys from a cliff (images)
0,these 4 trump university secrets will give democrats the ammo to destroy trump in november
1,commentary: how long before north korea can nuke a u.s. city?
1,wall street banker cohn moving trump toward moderate policies
1,militants kill egyptian u.n. peacekeeper in central african republic
0,spectacular! kid rock blows up ‚made in china‚ grills in new marketing campaign for ‚american badass grill‚ [video]
1,former astronaut buzz aldrin to stay in new zealand until lungs clear
0,boom! customs agents ignore obama appointed judge‚s court order‚enforce trump‚s travel ban
0,smart as a whip! trump budget director destroys cbo report on health care plan [video]
1,trump says flynn's actions during presidential transition were 'lawful'
0,advisers are now warning donald trump about impeachment
1,canada's trudeau says raised human rights	killings with philippines' duterte
0,cnn host suggests women wear muslim headscarf to show solidarity with muslims [video]
1,mcconnell cites critical need for u.s. storm relief	government funding
0,trump‚s relationship with this woman could lead to huge scandal for gop
1,cnn	deutsche welle could be hit by russia's 'foreign agents' media law: ria
1,u.s. labor chief wants more drastic changes to nafta from trump
1,democrats use trump as bogeyman to get people to vote
0,sony desperately trying to kill ‚borat‚ actor‚s new movie because of scene where trump gets aids
0,trump outlines how he‚ll treat america like a bankrupt business and it is terrifying
0,bernie sanders blasts netanyahu‚s treatment of president obama (video)
0,california single-payer health care bill shelved and people aren‚t happy
1,palestinian reconciliation spells cheaper prices for gaza consumers
0,ten things we‚ve learned from hurricane harvey and the texas flood 2017: ‚race doesn‚t divide us
0,churches offer sanctuary to protect illegal aliens ahead of dhs raids
1,top nsa official ridicules allegation britain spied on trump
1,q&a: did sessions break the law by denying knowledge of russia contacts?
0,father of benghazi victim ty woods speaks up against hillary: ‚my son would still be alive‚‚ [video]
0,bernie sanders goes after trump‚s tax scam
0,this would cause the death of millions but trump says he might do it as president (video)
1,riding high	xi looks to soothe trump as u.s. pressures china
0,california may stop paying taxes to federal government after trump threatens to defund the state (details)
0,trump bashes obama with hostile fiction for not attending scalia‚s funeral (tweet)
1,factbox: trump on twitter (september 20) - graham-cassidy bill	luther strange	north korea
1,bush-era ftc official is trump favorite for chief: source
0,sarah palin
1,united states calls for delivery of u.n. aid shipments to yemen
0,here‚s how the clintons‚ free private jet scam works: ‚it‚s highly illegal‚
0,jeb bush blames the pope for making him lose the gop nomination (video)
1,no north-south ireland border despite leaving customs union	british minister pledges
1,senate confirms callista gingrich as u.s. ambassador to vatican
1,u.s. presidential debates: from kennedy-nixon to clinton-trump
0,new study proves it‚s republicans who are to blame for slow economy
0,trump just did something really weird on twitter
0,just in: washington post exposed: russia story: ‚f*cking crap shoot‚maybe it doesn‚t exist‚ [video]
0,msnbc pinhead host threatens fox‚s bill o‚reilly: ‚come and sue me‚i dare you‚ [video]
0,cnn tries to push fake story about size of new england patriots‚ crowd at white house‚patriots call them out for lying!
0,newt gingrich: forget nsa spying
0,republican insiders predict the party will implode at gop convention
1,house intelligence chairman cleared of disclosing classified information
0,hardcore conservative republican senator blasts trump‚s decision to kill daca
1,trump to nominate businessman hagerty as japan ambassador-white house
0,sean spicer spits on coretta scott king‚s grave in defense of jeff sessions
0,bernie sanders just received some excellent news about his campaign
1,u.s. appeals court denies hawaii bid to narrow trump travel ban
0,after trump‚s win
0,laura ingraham: gop senators in private meeting ‚laughed out loud at the idea that trump‚s border wall would ever be built‚
1,justice kennedy on hot seat in major voting rights case
0,breaking video: dhs whistleblower testifies of harassment and loss of gun rights
1,trump to meet with long list of leaders in new york next week -white house
0,‚f**ck them all‚: alec baldwin breaks ranks
1,russia says ready for talks with u.s. to try to save arms pact
0,paul ryan claims gop wouldn‚t try to have democrat facing similar charges to trump impeached
0,mitch mcconnell trashes trump: it‚s ‚obvious‚ he ‚doesn‚t know a lot about the issues‚ (video)
1,obama administration officials warn lawmakers over iran sanctions
1,democrats must focus on swing suburbs to win elections	chicago mayor says
1,britain's prince harry says thrilled at engagement to u.s. actress markle
0,did anonymous just release records proving ted cruz ordered prostitutes through dc madam? (screenshots)
1,canadian groups seek to overturn quebec ban on muslim veil
1,in myanmar's rakhine	aid workers blocked from entering muslim camp amid tension
1,turkey to review 11480 cases linked to app used by coup suspects
0,shocking new data proves how effective gun control laws are (details)
0,senator john mccain‚s trump dossier hand off‚the ‚go-between‚ speaks out
1,climate change helped fuel record heat in 2016: u.s. government report
1,obama calls orlando nightclub shooting an attack on all americans
1,ukraine's poroshenko vows to work for quick exchange of prisoners: germany
1,no man an island - china warns against straying from party path
1,too late	theresa - brexit offer to eu citizens leaves many cold
1,trump taps ex-pharma executive azar as u.s. health secretary
1,google extends conservative outreach as trump calls tech meeting
1,trump: u.s. will win appeal of judge's travel ban order
0,trump said he could easily end the bloodshed in chicago
1,ex-president george h.w. bush moved to intensive care; wife hospitalized
0,the day i watched our votes being stolen‚as the republican party i risked my life for stood by and did nothing [video]
1,trump may reinstate secret cia 'black site' prisons: u.s. officials
1,trump open to social security changes if elected: adviser
0,meet the ‚responsible gun owner‚ who was shot in the back by her 4-year-old while driving (video/screenshots)
1,pollsters who predicted trump win benefit from industry's miss
1,putin	egypt's sisi discuss restart of flights	sign nuclear deal
0,texas governor for vp! abbott pushes back on obama‚s agenda like no one else [video]
1,alabama governor to face impeachment push in state legislature
1,renegade colonel surrenders in eastern congo after clashes	seven dead
1,poland's electoral commission head denounces changes to electoral code
0,trump won‚t be at the fox news debate
1,china says it respects mugabe's decision to resign
0,breaking: supreme court delivers major blow to obama‚s carbon emissions scam
1,obama confident pacific trade deal will be approved
1,two senior republican senators criticize tillerson comments on russia
0,naked man rants about trump in times square
0,whoa! new shock poll shows iowa voters are shifting to a new gop candidate by a wide margin
1,swiss pledge more funds for eu budget	progress on treaty
1,top u.s. general	without citing trump	warns on troops' morale
1,former macedonian rightist pm resigns party leadership
1,uk opposition leader corbyn wants close relationship with europe
1,oklahoma governor fallin speaks to trump about possible interior department job: spokesman
1,u.s. attack will not lead to military escalation	says pro-damascus official
0,am i voting for hillary because she‚s a woman? here‚s your answer (video)
1,search for missing argentine submarine reaches 'critical phase'
0,he‚s baaack! judge napolitano on fox news not backing down from obama spying claim [video]
1,cuba decries u.s. expulsion of 15 diplomats
0,boom! first antifa coward arrested for not removing his mask‚berkeley cops not standing down at free-speech rally [video]
0,this man has the perfect response to house gop‚s attempt to destroy internet privacy
0,hysterical! delusional hillary claims ‚epidemic‚ of ‚fake news‚ was her downfall [video]
1,christine keeler	woman at the centre of britain's biggest sex scandal	dies
0,trump‚s treasury secretary pick made money betting on when elderly people would die
0,trump tweets deranged
1,white house names new energy	climate adviser at national security council
0,"breaking: charity failed to reveal 1100 donors to the clinton foundation"""
0,dallas morning news endorses hillary clinton ‚ the first democrat in 75 years
1,syrian government says ready to take part in moscow-backed congress
0,active duty soldier‚s riveting case against bringing syrian refugees to u.s. goes viral
0,wow! liberal election fraud expert: trump landslide was enough to counter potential massive voter fraud effort by hillary campaign [video]
1,trump criticized in britain and u.s. for sharing anti-muslim videos
0,the democrat who wrote a paper about how women fantasize about being gang raped draws larger crowds than gop presidential candidates
1,no comment on trump's jerusalem move from netanyahu in first speech
0,fox news reporter asks mayor why she‚s using taxpayer money to sue family for epic christmas light display [video]
1,"""the people have spoken"" zimbabwe's mnangagwa tells cheering crowd"
1,fbi backs cia assessment on russian motives in u.s. hacking: official
0,loser trump explodes on twitter
0,louis c.k. tears ‚insane bigot‚ donald trump apart in devastating rant: ‚the guy is hitler‚ (image)
0,bernie sanders: trump‚s dreams of a second term will go up in smoke
0,body language expert gives clear examples of susan rice lying about trump surveillance during interview [video]
1,u.s.	backed by china	proposes tough n.korea sanctions at u.n.
0,andrew jackson biographer: trump actually said he could have prevented the civil war (video)
0,michigan gov. rick snyder could face manslaughter charges over flint water poisoning
0,#nevertrump gop intelligence expert launching independent bid to stop trump
1,russia probe special counsel interviews ex-trump chief of staff priebus
1,taiwan says it aims to keep strong ties with u.s.	china
0,teacher unbelievably defends punching autistic 11-yr-old hard enough to give him a concussion (video)
0,defiant democrats announce effort to rehang painting depicting police as pigs..on police appreciation day [video]
0,phoenix newspaper breaks the internet in brutal tweetstorm on former sheriff joe arpaio
0,carly fiorina‚s poor attempt to pander to iowa football fans goes horribly wrong (tweets)
1,first planned north korea-u.s. contact in trump administration canceled: wsj
0,ivanka trump ordered some jewelry and got owned by the company‚s founders
0,gary johnson displays stunning foreign policy ignorance on ‚morning joe‚ (video)
1,uk ministry says parliament will vote on any deal before brexit
0,"democrat heads set to explode: feds waive environmental regulations to begin construction on 15-mile border wall at site of 31000 illegal alien apprehensions"""
1,trump starts paying his own legal bills on russia probe: attorneys
1,mcconnell says deep state department budget cuts won't pass
0,breaking: ford announces $700 million u.s. investment‚jobs
1,factbox: xi allies dominate china's new 25-member politburo
0,u2‚s bono has brutal words for donald trump (video)
0,abc news: emails show hillary‚s top aide arranged ‚special seating‚ at state dinner for top clinton donors [video]
1,u.n. rights chief decries hunger in syrian siege	demands aid access
1,putin says stronger russia-china ties a major boon for everyone
0,cnn host humiliates trump supporter for lying about mormon tabernacle choir singer
0,report: real reason chris christie was demoted on trump‚s transition team
0,queen declares rnc‚s use of their music was unauthorized
1,philippine president duterte to visit japan ahead of key regional summits
1,advocates for americans held in iran worried by trump's hard line
1,u.s. officials working to restore public trust in police: attorney general
1,myanmar journalists' group to don black t-shirts over arrest of reuters' reporters
0,trumps biggest little fan knocks it out of the park [video]
0,paul ryan: there will be no mass deportations (video)
0,hamilton distraction: trump gets away with lying about his insane debt to this nation (details)
0,college conservatives stalked by antifa on campus: you ‚will not stop us‚ [video]
0,condoleezza rice brilliantly shuts down ‚the view‚ dingbats over trump-russia collusion [video]
0,brian williams: it‚s ‚our job‚ to ‚scare people to death‚ over north korea [video]
1,majority of americans say clinton won first debate against trump: reuters/ipsos poll
1,banks view turning branches to subsidiaries as brexit 'red line'
1,obama prods vietnam on rights after activists stopped from meeting him
1,at under $5 each	trump's votes came cheap
0,these two pictures tell you everything you need to know about the difference between republicans and democrats (images)
0,trump decides that starvation should be a central theme of his budget
1,u.s. panel probing benghazi attack to report within month: chair
0,is ivanka trying to convince her father to break one of his key campaign promises?
0,it‚s not over: trump‚s tantrums drive senate gop to take aim yet again at healthcare
0,college prof creates firestorm: calls white people ‚inhuman a-holes‚‚‚let them f*cking die‚
0,list of 24 republicans who voted ‚yes‚ to keep obama‚s taxpayer-funded sex-change surgeries in place for transgenders in military
1,chile's presidential hopefuls wrap up campaigning ahead of sunday vote
0,breaking news: john mccain diagnosed with serious illness
0,boom! this one picture will show you the difference between president trump and president obama
0,confirmed: high-level trump campaign staff was in ‚constant touch‚ with the russian government (video)
1,chinese ambassador to u.s.: sovereignty not a 'bargaining chip'
1,zimbabwe army leaves streets a month after mugabe's ouster
0,obamacare and the forgotten family: a tale of how the middle class was royally scr*wed by washington [video]
0,casts of broadway‚s ‚hamilton‚ and ‚color purple‚ give stunning musical tribute to fallen icon prince (video)
0,obama gives himself a major award like only a true narcissist would‚twitter goes crazy!
0,flint pastor who shut trump down hits back with grace and class after he insults her
0,fbi informant blows the whistle on obama doj‚s intimidation tactics [video]
0,gretchen carlson recorded roger ailes‚ sexual harassment
1,chagrined anti-trump republicans seek to recruit third-party candidate
0,senator rand paul calls for investigation‚blasts high-ranking obama officials who may have colluded to prevent trump‚s election‚‚could be worse than watergate‚
1,new black panther party says to carry arms in cleveland if legal
0,watch kellyanne conway accuse democrats of ‚interfering with our democracy‚ by opposing trump (video)
0,after months of trashing our president
0,the pathetic list of supplies the oregon ‚patriots‚ brought with them to last the winter
1,russia to start registering some foreign media as 'foreign agents' this week: ria
0,crazy video! mayor of baltimore: we gave rioters ‚space to destroy‚
0,elizabeth warren just shredded trump for being a ‚sore loser‚ before election is even over
0,is marco rubio the republican obama on immigration?
0,ha! alabama lawmaker tells msnbc‚s chuck todd democrats practice ‚gutter politics‚ [video]
0,vicious trump fans send bloodcurdling threats to california mosques in boldest move yet
0,federal court rules against trump‚s unpresidential twitter behavior (details)
1,clinton aide abedin seeks to review clinton emails search warrant
0,florida continues for-profit juvenile prisons after years of abuses
1,trump on twitter (feb 17) - tom price	boeing	nsa
1,hungary charges jobbik mep with spying on eu for russia
1,france sees u.s. strike on syria as tool to push for peace talks: hollande
1,trump's low advertising spending weighs on u.s. broadcasters
1,trump says wealthy might have to accept higher taxes under his tax plan
0,only in detroit: squatting on the squatter takes a turn
1,consumer agency official english says will be in office tuesday
1,moderate collins back in prominent role in senate tax drama
1,myanmar police to free journalists working for turkish broadcaster
1,states ratchet up transgender battle with lawsuit against u.s.
0,former insurance ceo drops massive truth bomb about obamacare repeal ‚ republicans will hate this
1,germany must not bow to trump threats	merkel ally says
0,bingo! judge napolitano: new emails found on weiner‚s computer will lead to clinton indictment [video]
0,ken burns destroys trump for lying ‚200 or 300 times a day‚ (video)
1,brazil prosecutor says trump franchise may have benefited from corruption
0,how diplomatic! senator mccain responds to criticism he called north korean dictator ‚crazy fat kid‚
0,updated video: is this america? conservatives and their families experience shocking abuse and shaming in their homes ordered by leftist da as part of insane vendetta
0,[video] bad a*s hungarian mayor tells you everything you need to know about european ‚refugee‚ crisis : ‚police always find knives on the migrants‚
1,california governor	legislature agree on final budget
0,trump sends hillary a pathetic threat just one day after dnc (video)
1,u.s. senate leader says iran sanctions renewal will pass
0,bernie sanders releases scathing statement on rick snyder over the flint water crisis
1,mexico's slim: if trump succeeds	so does mexico
0,trump threatens to ruin protesters‚ lives in fiery new speech (video)
1,czech election winner babis says his cabinet to take power before december eu summit
1,trump's foreign policy approach almost same as that of putin: kremlin
1,trump fills top jobs for his administration
0,brainless misogynist: women wouldn‚t need tampons if they had any self-control
0,homophobic kansas lawmaker gleefully harasses lgbtq students and boasts about it
0,publix grocery chain directs all stores to block national enquirer magazines with trump on cover [video]
0,democrats and liberal media uncovered: ‚agreement‚ between veteran reporter and dnc exposed
1,trump predicts 'very massive recession' in u.s. 
0,as trump‚s popularity soars abroad‚village in india renames itself ‚trump‚ [video]
1,john kerry: carnival should not bar cuban-americans from cruises to cuba
0,shocking poll: trump passes bush and rubio in home state of florida
0,what ted cruz said in church sounds like sharia law for america (video)
1,zimbabwe opposition wants inclusive political process after military intervention
0,neil degrasse tyson schools rapper b.o.b over flat earth conspiracy (tweets)
0,woman who made viral ‚naked trump‚ painting was assaulted
1,seven killed as israel destroys tunnel dug under gaza border
1,modi wants deeper u.s.-india security relationship
1,u.s. official sees progress against islamic state	war continuing
0,donald trump let fly with the f-word during a new hampshire stump speech (video)
1,u.s. senators ask government for proof obama wiretapped trump
0,trump is crushing an int‚l tradition that even worldwide hatred of george w. couldn‚t dent
0,even robert e. lee‚s great-great grandson wants statues torn down
0,ted cruz gets trapped in elevator ‚ tells hilarious joke about trump (video)
0,ted cruz bashes michelle obama in lame attempt to be student body president (video)
1,democrats settle with arizona officials in suit over primary voting problems
1,italy pm gentiloni to fly to u.s. to meet trump on april 20 - statement
0,wake up america! somali candidates in minnesota only speak in somali at caucus‚guess who they‚re voting for [video]
0,wow! texas man pays for awesome billboard slamming abc over fake russia-trump news coverage
0,while scott baio‚s battle with erin moran‚s family continues
1,live from new york	it's a trump-clinton rematch - of sorts
1,democrat franken to leave senate on january 2
0,trump whines about unfair media during coast guard commencement address (video)
1,evangelical jerry falwell jr. to head trump education task force
1,healthcare bill has been pulled: house republican leadership aide
0,millennial and latino disgust with republicans reaches all time highs (poll)
0,potential trump vp picks running away from him in droves
0,wow! kellyanne conway‚s ‚mistake‚ forced leftist media to expose what really happened in bowling green‚and the truth about these iraqi ‚refugees‚ is p.r. nightmare for the left [video]
0,ymca camp forces black children through slavery reenactment
0,dnc chair pulls tired race card: claims ‚racism‚ and ‚voter suppression‚ in gop playbook [video]
0,democrat clerk claims election ‚not rigged‚ but ‚bungled beyond belief‚
0,trump just thanked his supporters for being ‚vicious‚ and ‚violent‚ toward hillary (video)
